Isolate	Experiment	Date	Location	Latitude	Longitude
MRS2024|jan14.P3.MID107-107	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1107|jan14.P3.MID1-1	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1209|jan14.P3.MID20-20	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1939|jan14.P3.MID98-98	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS2005|jan14.P3.MID106-106	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1954|jan14.P3.MID100-100	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1491|jan14.P3.MID46-46	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1888|jan14.P3.MID90-90	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1130|jan14.P3.MID4-4	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1605|jan14.P3.MID59-59	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1135|jan14.P3.MID5-5	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1165|jan14.P3.MID11-11	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1336|jan14.P3.MID28-28	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1573|jan14.P3.MID56-56	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1504|jan14.P3.MID49-49	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1471|jan14.P3.MID43-43	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1969|jan14.P3.MID102-102	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1719|jan14.P3.MID70-70	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1399|jan14.P3.MID33-33	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1611|jan14.P3.MID60-60	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1521|jan14.P3.MID51-51	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1832|jan14.P3.MID81-81	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1194|jan14.P3.MID18-18	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1774|jan14.P3.MID76-76	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1987|jan14.P3.MID105-105	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1420|jan14.P3.MID36-36	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1179|jan14.P3.MID14-14	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1451|jan14.P3.MID40-40	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1183|jan14.P3.MID15-15	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1381|jan14.P3.MID32-32	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1578|jan14.P3.MID57-57	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1671|jan14.P3.MID66-66	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1349|jan14.P3.MID29-29	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1466|jan14.P3.MID42-42	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1201|jan14.P3.MID19-19	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1862|jan14.P3.MID86-86	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1376|jan14.P3.MID31-31	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1906|jan14.P3.MID93-93	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1190|jan14.P3.MID16-16	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1790|jan14.P3.MID77-77	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1896|jan14.P3.MID91-91	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1619|jan14.P3.MID61-61	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1663|jan14.P3.MID65-65	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1756|jan14.P3.MID75-75	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1707|jan14.P3.MID69-69	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1242|jan14.P3.MID23-23	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1142|jan14.P3.MID6-6	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1726|jan14.P3.MID71-71	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1148|jan14.P3.MID7-7	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1743|jan14.P3.MID73-73	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1558|jan14.P3.MID55-55	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
3D7|jan14.P3.MID110-110	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1326|jan14.P3.MID27-27	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1920|jan14.P3.MID95-95	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1440|jan14.P3.MID39-39	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1485|jan14.P3.MID45-45	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1543|jan14.P3.MID54-54	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1818|jan14.P3.MID80-80	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1511|jan14.P3.MID50-50	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1686|jan14.P3.MID67-67	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1310|jan14.P3.MID26-26	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1948|jan14.P3.MID99-99	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1795|jan14.P3.MID78-78	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1527|jan14.P3.MID53-53	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1351|jan14.P4.MID29-29	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1643|jan14.P4.MID63-63	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1210|jan14.P4.MID20-20	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1559|jan14.P4.MID55-55	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1185|jan14.P4.MID15-15	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1757|jan14.P4.MID75-75	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1486|jan14.P4.MID45-45	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1665|jan14.P4.MID57-57	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1297|jan14.P4.MID25-25	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1382|jan14.P4.MID32-32	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1176|jan14.P4.MID13-13	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1720|jan14.P4.MID70-70	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1435|jan14.P4.MID38-38	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1664|jan14.P4.MID65-65	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1798|jan14.P4.MID78-78	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1149|jan14.P4.MID7-7	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1430|jan14.P4.MID37-37	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1984|jan14.P4.MID104-104	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1108|jan14.P4.MID1-1	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1191|jan14.P4.MID16-16	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1203|jan14.P4.MID19-19	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1137|jan14.P4.MID5-5	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
DD2|jan14.P4.MID110-110	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1915|jan14.P4.MID94-94	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1462|jan14.P4.MID41-41	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1836|jan14.P4.MID82-82	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1940|jan14.P4.MID98-98	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1286|jan14.P4.MID24-24	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1250|jan14.P4.MID23-23	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1516|jan14.P4.MID50-50	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1501|jan14.P4.MID48-48	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1405|jan14.P4.MID34-34	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1472|jan14.P4.MID43-43	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1454|jan14.P4.MID40-40	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1161|jan14.P4.MID10-10	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS2014|jan14.P4.MID106-106	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1750|jan14.P4.MID74-74	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1689|jan14.P4.MID67-67	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1623|jan14.P4.MID61-61	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1873|jan14.P4.MID87-87	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1544|jan14.P4.MID54-54	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1613|jan14.P4.MID60-60	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1467|jan14.P4.MID42-42	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1632|jan14.P4.MID62-62	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1833|jan14.P4.MID81-81	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1478|jan14.P4.MID44-44	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1378|jan14.P4.MID31-31	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1934|jan14.P4.MID97-97	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1877|jan14.P4.MID88-88	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1180|jan14.P4.MID14-14	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1412|jan14.P4.MID35-35	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1891|jan14.P4.MID90-90	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1866|jan14.P4.MID86-86	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1654|jan14.P4.MID64-64	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1125|jan14.P4.MID3-3	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1117|jan14.P4.MID2-2	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1848|jan14.P4.MID84-84	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1529|jan14.P4.MID53-53	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1902|jan14.P4.MID92-92	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1362|jan14.P4.MID30-30	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1522|jan14.P4.MID51-51	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1311|jan14.P4.MID26-26	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1738|jan14.P4.MID72-72	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1505|jan14.P4.MID49-49	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1989|jan14.P4.MID105-105	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1679|jan14.P4.MID66-66	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1805|jan14.P4.MID79-79	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1197|jan14.P4.MID18-18	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1131|jan14.P4.MID4-4	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1926|jan14.P4.MID96-96	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1574|jan14.P4.MID56-56	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1898|jan14.P4.MID91-91	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1340|jan14.P4.MID28-28	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1327|jan14.P4.MID27-27	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1921|jan14.P4.MID95-95	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1710|jan14.P4.MID69-69	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1421|jan14.P4.MID36-36	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1744|jan14.P4.MID73-73	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1595|jan14.P4.MID58-58	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1729|jan14.P4.MID71-71	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1882|jan14.P4.MID89-89	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1219|jan14.P4.MID21-21	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1145|jan14.P4.MID6-6	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1166|jan14.P4.MID11-11	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1697|jan14.P4.MID68-68	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS2025|jan14.P4.MID107-107	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1841|jan14.P4.MID83-83	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1441|jan14.P4.MID39-39	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1792|jan14.P4.MID77-77	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1823|jan14.P4.MID80-80	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1955|jan14.P4.MID100-100	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1228|jan14.P4.MID22-22	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1777|jan14.P4.MID76-76	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
HB3xDD2|jan14.P4.MID109-109	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1606|jan14.P4.MID59-59	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
MRS1979|jan14.P4.MID103-103	Columbia2	2/1/1600	Columbia	5.006481	-71.761981
